strategy,round,rx_id,selection_phase,rx_col,rx_row,rx_height_m,signal_true_norm,signal_pred_norm,building_density_nearby,path_building_ratio_simple
random,0,r0_c64_z130,initial,64.0,0.0,130.0,0.6392157,0.6232841,0.4,0.0012755102
random,0,r496_c80_z110,initial,80.0,496.0,110.0,0.63529414,0.62407917,0.0,0.0006377551
random,0,r112_c480_z130,initial,480.0,112.0,130.0,0.64705884,0.62180126,0.0,0.0031887756
random,0,r368_c208_z130,initial,208.0,368.0,130.0,0.6431373,0.63404655,1.0,0.0019132653
random,0,r496_c464_z120,initial,464.0,496.0,120.0,0.6431373,0.61768734,0.6,0.0036139456
random,0,r208_c208_z110,initial,208.0,208.0,110.0,0.654902,0.6291841,0.04,0.0019132653
random,0,r192_c64_z130,initial,64.0,192.0,130.0,0.64705884,0.62812996,0.48,0.0012755102
random,0,r144_c0_z110,initial,0.0,144.0,110.0,0.6313726,0.6247722,0.0,0.0031887756
random,0,r80_c288_z120,initial,288.0,80.0,120.0,0.64705884,0.6312367,0.6,0.0031887756
random,0,r352_c448_z110,initial,448.0,352.0,110.0,0.6509804,0.62821615,0.0,0.0036139456
random,0,r368_c144_z120,initial,144.0,368.0,120.0,0.6509804,0.6330234,0.0,0.0019132653
random,0,r384_c304_z120,initial,304.0,384.0,120.0,0.64705884,0.6355151,1.0,0.0023384353
random,0,r304_c400_z120,initial,400.0,304.0,120.0,0.6431373,0.6317818,0.0,0.0034013605
random,0,r464_c336_z120,initial,336.0,464.0,120.0,0.64705884,0.6238477,0.0,0.0036139456
random,0,r464_c112_z130,initial,112.0,464.0,130.0,0.6431373,0.62521183,0.56,0.0006377551
random,0,r64_c112_z130,initial,112.0,64.0,130.0,0.64705884,0.62593573,0.84,0.0031887756
random,0,r176_c176_z100,initial,176.0,176.0,100.0,0.65882355,0.6330731,0.84,0.0006377551
random,0,r480_c224_z100,initial,224.0,480.0,100.0,0.654902,0.62567645,1.0,0.0010629252
random,0,r112_c304_z130,initial,304.0,112.0,130.0,0.64705884,0.6312878,0.28,0.0025510204
random,0,r96_c128_z110,initial,128.0,96.0,110.0,0.6509804,0.62990904,0.56,0.0019132653
random,0,r240_c352_z100,initial,352.0,240.0,100.0,0.65882355,0.6292161,0.0,0.0023384353
random,0,r32_c176_z130,initial,176.0,32.0,130.0,0.6392157,0.62463486,1.0,0.0019132653
random,0,r432_c112_z120,initial,112.0,432.0,120.0,0.6509804,0.6322273,0.0,0.0019132653
random,0,r64_c416_z130,initial,416.0,64.0,130.0,0.64705884,0.625402,0.0,0.004464286
random,0,r496_c480_z110,initial,480.0,496.0,110.0,0.6392157,0.6178615,0.92,0.0023384353
random,0,r320_c112_z120,initial,112.0,320.0,120.0,0.64705884,0.6369261,0.88,0.0012755102
random,0,r64_c176_z100,initial,176.0,64.0,100.0,0.654902,0.6301539,0.16,0.0038265307
random,0,r336_c16_z110,initial,16.0,336.0,110.0,0.6392157,0.6359658,0.0,0.0012755102
random,0,r176_c112_z100,initial,112.0,176.0,100.0,0.654902,0.63408464,0.04,0.0012755102
random,0,r304_c96_z120,initial,96.0,304.0,120.0,0.6509804,0.63708067,1.0,0.0012755102
random,0,r272_c240_z100,initial,240.0,272.0,100.0,0.654902,0.63196886,0.0,0.0025510204
random,0,r432_c80_z110,initial,80.0,432.0,110.0,0.6509804,0.63061553,0.0,0.0019132653
random,0,r320_c384_z130,initial,384.0,320.0,130.0,0.64705884,0.62924284,0.28,0.0029761905
random,0,r176_c240_z100,initial,240.0,176.0,100.0,0.654902,0.6311103,0.24,0.0025510204
random,0,r304_c448_z110,initial,448.0,304.0,110.0,0.6509804,0.62987167,0.04,0.004251701
random,0,r368_c240_z100,initial,240.0,368.0,100.0,0.65882355,0.63302475,0.0,0.0019132653
random,0,r496_c352_z120,initial,352.0,496.0,120.0,0.6431373,0.6205433,0.2,0.0040391157
random,0,r128_c192_z100,initial,192.0,128.0,100.0,0.654902,0.63377535,0.2,0.0012755102
